Cust_map,Rank,Merchant
1347,4,332
1347,5,15
1347,6,7308
1347,7,7060
1347,8,3889
1347,9,3123
1347,10,1025
1347,11,62
1347,12,3542
1347,13,3037
1347,14,4114
1348,1,9123
1348,2,3062
1348,3,2719
1348,4,318
1348,5,5185
1349,1,6341
1349,2,2855
1349,3,310
1349,4,220
1349,5,6333
1349,6,2096
1349,7,1860
1349,8,174
1350,1,15
1351,1,833
1352,1,360
1352,2,58
1352,1,360
1352,2,58
1354,1,1942
1355,1,356
1356,1,553
1356,2,63
1356,3,1345
1356,4,399
1356,5,209
1356,6,181
1356,7,110
1356,8,76
1356,9,68
1356,10,4164
1357,1,238
1357,2,193
1357,3,61
1358,1,2661
1359,1,37
1359,2,38
1360,1,156
1360,2,22
1360,3,232
1361,1,669
1361,2,182
1361,3,3981
1361,4,1345
1361,5,697
1361,6,354
1361,7,289
1361,1,669
1361,2,182
1361,3,3981
1361,4,1345
1361,5,697
1361,6,354
1361,7,289
1363,1,3105
1363,2,1787
1363,3,2633
1363,4,1679
1363,5,1408
1363,6,33
1363,1,3105
1363,2,1787
1363,3,2633
1363,4,1679
1363,5,1408
1363,6,33
1365,1,1545
1366,1,2366
1366,2,1015
1366,3,5886
1366,4,5442
1366,5,3848
1366,6,3606
1366,7,2789
1366,8,2596
1366,9,1734
1366,10,998
1366,11,33
1366,12,4763
1366,13,3130
1366,14,2867
1366,15,878
1366,16,20
1366,17,4789
1366,18,87
1367,1,20
1367,2,105
1368,1,1336
1368,2,531
1368,3,65
1368,4,10
1369,1,2060
1369,2,1038
1369,3,7179
1369,4,1148
1369,1,2060
1369,2,1038
1369,3,7179
1369,4,1148
1371,1,5571
1371,2,5393
1371,3,3251
1371,4,2711
1371,5,2435
1371,6,618
1371,7,124
1371,8,114
1371,9,14
1371,10,1428
1371,11,813
1371,12,628
1371,13,488
1371,14,202
1371,15,37
1371,16,135
1371,17,171
1372,1,8700
1372,2,4690
1372,3,9
1372,4,2183
1372,5,1015
1372,6,21
1372,7,95
1373,1,290
1373,2,4227
1373,3,3883
1373,4,848
1373,5,3827
1373,6,2743
1373,7,610
1373,8,12
1373,9,4034
1373,10,43
1374,1,578
1374,2,5
1374,3,13
1374,4,640
1375,1,1199
1375,2,311
1375,3,239
1376,1,123
1376,2,33
1376,3,14
1376,1,123
1376,2,33
1376,3,14
1378,1,3765
1378,2,631
1378,3,102
1378,4,54
1378,5,5841
1378,6,3651
1378,7,109
1379,1,1638
1380,1,51
1381,1,27
1382,1,58
1383,1,5
1384,1,9455
1384,2,2712
1384,3,587
1384,4,426
1384,5,194
1384,6,21
1385,1,460
1386,1,6619
1386,2,5415
1386,3,1114
1386,4,845
1386,5,287
1386,6,5882
1386,7,1847
1387,1,7476
1388,1,6582
1388,2,5679
1388,3,509
1388,4,14
1388,5,5441
1388,6,1475
1388,7,41
1388,8,874
1389,1,174
1390,1,508
1390,2,1216
1390,3,758
1390,4,245
1390,5,231
1390,6,185
1390,7,105
1390,8,29
1390,9,9691
1390,10,2985
1390,11,77
1390,12,60
1390,13,880
1391,1,473
1391,2,243
1391,3,196
1392,1,4787
1392,2,1464
1392,3,1026
1392,4,502
1392,5,423
1392,6,142
1392,7,136
1392,8,5605
1392,9,1046
1392,10,440
1392,11,401
1392,12,27
1392,13,926
1392,14,742
1392,15,4
1392,16,163
1392,17,557
1393,1,728
1393,2,186
1393,3,155
1393,1,728
1393,2,186
1393,3,155
1393,1,728
1393,2,186
1393,3,155
1396,1,2890
1396,2,33
1396,3,1040
1397,1,9511
1397,2,6415
1397,3,5006
1397,4,3894
1397,5,2875
1397,6,2245
1397,7,1609
1397,8,1047
1397,9,874
1397,10,475
1397,11,329
1397,12,159
1397,13,56
1397,14,5
1397,15,6758
1397,16,6733
1397,17,4783
1397,18,4337
1397,19,1695
1397,20,1012
1397,21,372
1397,22,356
1397,23,90
1397,24,30
1397,25,6032
1397,26,223
1397,27,1310
1397,1,9511
1397,2,6415
1397,3,5006
1397,4,3894
1397,5,2875
1397,6,2245
1397,7,1609
1397,8,1047
1397,9,874
1397,10,475
1397,11,329
1397,12,159
1397,13,56
1397,14,5
1397,15,6758
1397,16,6733
1397,17,4783
1397,18,4337
1397,19,1695
1397,20,1012
1397,21,372
1397,22,356
1397,23,90
1397,24,30
1397,25,6032
1397,26,223
1397,27,1310
1397,1,9511
1397,2,6415
1397,3,5006
1397,4,3894
1397,5,2875
1397,6,2245
1397,7,1609
1397,8,1047
1397,9,874
1397,10,475
1397,11,329
1397,12,159
1397,13,56
1397,14,5
1397,15,6758
1397,16,6733
1397,17,4783
1397,18,4337
1397,19,1695
1397,20,1012
1397,21,372
1397,22,356
1397,23,90
1397,24,30
1397,25,6032
1397,26,223
1397,27,1310
1400,1,3236
1401,1,227
1402,1,507
1403,1,65
1403,1,65
1405,1,5812
1405,2,4337
1405,3,983
1405,4,418
1405,5,288
1405,6,45
1405,7,2928
1405,8,2892
1405,9,2539
1405,10,1258
1405,11,169
1406,1,5880
1406,2,2204
1406,3,1576
1406,4,41
1406,5,36
1406,6,9
1406,7,2481
1406,8,520
1406,9,330
1407,1,5023
1407,2,1937
1407,3,749
1407,4,178
1407,5,872
1407,6,601
1407,7,523
1407,8,326
1407,9,265
1407,10,57
1407,11,214
1407,12,217
1408,1,3888
1408,2,2609
1408,3,303
1408,4,164
1408,5,14
1408,6,4754
1408,7,91
1409,1,5551
1409,2,5041
1409,3,1409
1409,4,32
1409,5,1854
1409,6,496
1409,7,181
1409,8,9
1410,1,4595
1410,2,160
1410,3,125
1410,4,85
1410,5,4
1410,6,2457
1410,7,624
1410,8,221
1410,9,100
1410,10,39
1410,11,2
1411,1,384
1411,2,139
1411,3,162
1412,1,317
1412,2,149
1412,3,91
1412,4,58
1412,5,3029
1412,6,2475
1412,7,1014
1412,8,644
1412,9,232
1412,10,89
1412,11,64
1412,12,7002
1412,13,4167
1412,14,3281
1412,15,3178
1412,16,3008
1412,17,2132
1412,18,1694
1412,19,1572
1412,20,1552
1412,21,998
1412,22,775
1412,23,546
1412,24,350
1412,25,192
1412,26,114
1412,27,74
1412,28,67
1412,29,8460
1412,30,1065
1412,31,657
1412,32,79
1412,33,19
1412,34,173
1412,35,1
1412,36,5
1412,37,283
1412,38,43
1413,1,284
1413,2,91
1413,3,21
1414,1,124
1414,2,262
1416,1,3988
1416,2,846
1416,3,548
1416,4,525
1416,5,490
1416,6,357
1416,7,296
1416,8,132
1416,9,84
1416,10,62
1416,11,43
1416,12,28
1416,13,1627
1416,14,1621
1416,15,1464
1416,16,1302
1416,17,1115
1416,18,1103
1416,19,860
1416,20,307
1416,21,268
1416,22,174
1416,23,159
1416,24,153
1416,25,68
1416,26,61
1417,1,1820
1417,2,3021
1417,3,951
1418,1,3101
1418,2,1703
1418,3,2961
1418,4,966
1418,5,134
1418,6,14
1418,7,12
1418,8,3808
1418,9,473
1419,1,61
1420,1,58
1420,2,9
1421,1,258
1421,2,177
1422,1,2530
1422,2,4327
1422,3,1289
1422,4,1124
1422,5,195
1422,6,127
1422,7,62
1422,8,15
1422,9,7745
1422,10,2410
1422,11,363
1422,12,189
1422,13,68
1423,1,512
1424,1,2489
1424,2,142
1424,3,128
1425,1,14
1425,2,557
1425,3,5
1426,1,805
1426,2,73
1427,1,2138
1427,2,9
1427,1,2138
1427,2,9
1429,1,1819
1429,2,8247
1429,3,2415
1429,4,1183
1429,5,790
1429,6,1327
1429,7,1229
1429,8,915
1429,9,707
1429,10,656
1429,11,403
1429,12,33
1429,13,576
1430,1,2761
1430,2,8256
1430,3,6365
1430,4,894
1430,5,2224
1430,6,306
1430,7,164
1431,1,128
1431,2,100
1432,1,762
1433,1,3678
1433,2,1035
1433,3,301
1433,4,155
1433,5,136
1433,6,868
1433,7,57
1433,8,15
1434,1,4678
1434,2,2238
1434,3,674
1434,4,84
1434,5,833
1434,6,418
1434,7,183
1435,1,1453
1435,2,237
1435,3,219
1435,4,206
1435,5,57
1435,6,36
1435,7,264
1435,8,38
1436,1,373
1436,2,2845
1437,1,1278
1437,2,82
1438,1,21
1439,1,4928
1439,2,4410
1439,3,3854
1439,4,1948
1439,5,1807
1439,6,525
1439,7,144
1439,8,86
1439,9,4438
1439,10,2437
1439,11,50
1439,12,1820
1440,1,2274
1440,2,1784
1440,3,1317
1440,4,563
1440,5,10
1440,6,26
1441,1,60
1441,2,9707
1441,3,329
1442,1,616
1442,2,110
1443,1,2104
1443,2,215
1443,3,3872
1443,4,2471
1443,5,1562
1443,6,278
1443,7,114
1443,8,9468
1443,9,2676
1443,10,1189
1443,11,586
1443,12,217
1443,13,61
1443,14,60
1443,15,53
1443,16,46
1443,17,1105
1443,18,77
1443,19,30
1443,20,494
1444,1,291
1444,2,138
1445,1,1963
1445,2,2096
1445,3,549
1446,1,13
1446,2,727
1447,1,4847
1447,2,1530
1447,3,1445
1447,4,232
1447,5,167
1447,6,4411
1447,7,2545
1447,8,2353
1447,9,2236
1447,10,330
1447,11,172
1447,12,92
1447,13,20
1447,14,50
1448,1,7179
1448,2,1587
1448,3,1317
1448,4,1262
1448,5,732
1448,6,293
1448,7,234
1448,8,2
1448,9,9711
1448,10,6897
1448,11,4381
1448,12,707
1448,13,9471
1448,14,8545
1448,15,3781
1448,16,2748
1448,17,109
1448,18,30
1448,19,772
1448,20,26
1448,21,1338
1448,22,56
1449,1,116
1450,1,137
1450,2,10
1451,1,4414
1451,2,2659
1452,1,152
1452,2,1
1453,1,715
1453,2,940
1453,3,31
1453,4,14
1454,1,2437
1454,2,232
1454,3,213
1454,4,66
1454,5,111
1455,1,628
1455,2,136
1455,3,116
1456,1,2986
1456,2,1852
1456,3,1521
1456,4,1303
1456,5,1012
1456,6,682
1456,7,637
1456,8,629
1456,9,558
1456,10,544
1456,11,336
1456,12,270
1456,13,219
1456,14,193
1456,15,5721
1456,16,1221
1456,17,2652
1456,18,653
1456,19,2297
1456,20,628
1456,1,2986
1456,2,1852
1456,3,1521
1456,4,1303
1456,5,1012
1456,6,682
1456,7,637
1456,8,629
1456,9,558
1456,10,544
1456,11,336
1456,12,270
1456,13,219
1456,14,193
1456,15,5721
1456,16,1221
1456,17,2652
1456,18,653
1456,19,2297
1456,20,628
1458,1,4771
1458,2,3704
1458,3,2581
1458,4,15
1458,5,2697
1458,6,1625
1458,7,1367
1459,1,677
1459,2,174
1459,3,281
1460,1,6576
1460,2,4153
1460,3,1631
1460,4,414
1460,5,20
1460,6,2368
1460,7,1138
1460,8,699
1460,9,40
1460,10,5843
1461,1,326
1461,2,14
1461,3,1417
1461,4,47
1461,5,32
1462,1,2384
1462,2,944
1462,3,549
1462,4,450
1462,5,331
1462,6,296
1462,7,214
1462,8,88
1462,9,2912
1462,10,2083
1462,11,1440
1462,12,881
1462,13,348
1462,14,142
1462,15,6383
1463,1,2667
1463,2,190
1463,3,3774
1464,1,633
1464,2,315
1464,3,124
1464,4,156
1464,5,11
1464,6,368
1465,1,1965
1465,2,1453
1465,3,72
1465,4,398
1465,5,36
1465,6,2228
1465,7,14
1466,1,358
1466,2,155
1466,3,1283
1466,4,247
1466,5,1703
1467,1,5277
1467,2,2765
1467,3,571
1467,4,94
1467,5,5
1467,6,7857
1467,7,4078
1467,8,1190
1467,9,476
1467,10,381
1467,11,180
1467,1,5277
1467,2,2765
1467,3,571
1467,4,94
1467,5,5
1467,6,7857
1467,7,4078
1467,8,1190
1467,9,476
1467,10,381
1467,11,180
1470,1,5001
1470,2,3197
1470,3,138
1470,4,922
1470,5,32
1471,1,776
1471,2,109
1471,3,3638
1471,4,3447
1471,5,1281
1471,6,116
1471,7,112
1471,8,27
1471,9,5569
1471,10,2379
1471,11,1736
1471,12,1194
1471,13,1152
1471,14,1029
1471,15,589
1471,16,444
1471,17,84
1471,18,8398
1471,19,171
1472,1,2532
1472,2,70
1472,3,222
1472,1,2532
1472,2,70
1472,3,222
1474,1,231
1474,2,100
1474,3,57
1474,4,11
1474,5,485
1475,1,3843
1475,2,3213
1475,3,703
1475,4,193
1475,5,4920
1475,6,1107
1475,7,728
1476,1,1687
1476,2,610
1476,3,5397
1476,4,3339
1476,5,3134
1476,6,1299
1476,7,391
1476,8,3193
1476,9,1100
1476,10,926
1476,11,198
1476,12,141
1476,13,61
1476,14,152
1476,15,7419
1476,16,1361
1477,1,2347
1478,1,6336
1479,1,656
1479,2,4209
1479,3,65
1480,1,5255
1480,2,260
1480,3,204
1480,4,982
1480,5,662
1481,1,2745
1481,2,1096
1481,3,37
1481,4,4143
1482,1,840
1482,2,618
1482,3,2054
1482,4,151
1482,5,60
1482,1,840
1482,2,618
1482,3,2054
1482,4,151
1482,5,60
1482,1,840
1482,2,618
1482,3,2054
1482,4,151
1482,5,60
1485,1,3510
1485,1,3510
1487,1,6664
1487,2,2775
1487,3,886
1487,4,789
1487,5,61
1487,6,37
1488,1,375
1488,2,4019
1489,1,1457
1489,2,132
1489,3,78
1489,4,36
1489,5,3314
1489,6,2345
1489,7,1775
1489,8,223
1489,9,61
1489,10,22
1489,11,342
1490,1,3704
1490,2,214
1490,3,180
1490,4,3553
1490,5,1108
1490,6,754
1490,7,184
1491,1,3352
1491,2,2575
1491,3,566
1491,4,473
1491,5,1380
1492,1,26
1492,2,115
1492,3,105
1492,4,37
1493,1,2468
1493,2,359
1493,3,174
1494,1,17
1494,2,7531
1494,3,3185
1494,4,1911
1494,5,1890
1494,6,1327
1494,7,1141
1494,8,1005
1494,9,900
1494,10,541
1494,11,356
1494,12,90
1494,13,5396
1494,14,3969
1494,15,3492
1494,16,3240
1494,17,633
1494,18,538
1494,19,334
1494,20,308
1494,21,135
1494,22,123
1494,23,110
1494,24,64
1494,25,11
1494,26,309
1494,27,165
1494,28,6828
1494,29,112
1495,1,22
1495,1,22
1497,1,377
1497,2,128
1497,3,37
1497,1,377
1497,2,128
1497,3,37
1497,1,377
1497,2,128
1497,3,37
1500,1,9704
1500,2,5190
1500,3,2747
1500,4,1025
1500,5,368
1500,6,234
1500,7,5794
1500,8,5364
1500,9,2152
1500,10,60
1500,11,11
1501,1,258
1502,1,137
1502,2,1000
1502,3,765
1503,1,3840
1503,2,2719
1503,3,2291
1503,4,2263
1503,5,1968
1503,6,1197
1503,7,551
1503,8,210
1503,9,135
1503,10,4926
1503,11,3313
1503,12,2018
1503,13,1950
1503,14,307
1503,15,297
1503,16,8315
1503,17,897
1503,18,698
1504,1,3440
1504,2,2459
1504,3,879
1504,4,851
1504,5,51
1504,6,13
1504,7,429
1505,1,5
1506,1,4662
1506,2,2486
1506,3,1235
1506,4,174
1506,5,5739
1506,6,188
1506,7,20
1507,1,1774
1507,2,3913
1507,3,5255
1508,1,1531
1508,2,3574
1508,3,3104
1508,4,1405
1508,5,1052
1508,6,1031
1508,7,1020
1508,8,506
1508,9,432
1508,10,105
1508,11,9387
1508,12,8225
1508,13,4864
1508,14,4760
1508,15,4052
1508,16,4037
1508,17,3854
1508,18,2662
1508,19,1890
1508,20,1257
1508,21,1202
1508,22,1170
1508,23,486
1508,24,204
1508,25,31
1508,26,915
1508,27,8380
1508,28,2554
1508,29,1982
1508,30,284
1508,31,259
1508,32,3037
1508,33,37
1508,34,265
1508,35,289
1509,1,2762
1509,2,137
1509,3,8126
1509,4,253
1509,5,43
1509,6,13
1509,7,151
1510,1,4440
1510,2,478
1511,1,701
1511,2,77
1511,3,51
1511,4,9
1511,5,6130
1511,6,758
1511,1,701
1511,2,77
1511,3,51
1511,4,9
1511,5,6130
1511,6,758
1513,1,2999
1513,2,373
1513,3,3055
1513,4,661
1513,5,519
1513,6,270
1515,1,472
1515,2,11
1516,1,4123
1516,2,169
1517,1,8716
1517,2,8486
1517,3,4486
1517,4,4320
1517,5,2573
1517,6,2042
1517,7,1774
1517,8,677
1517,9,158
1517,10,41
1517,11,31
1517,12,20
1517,13,11
1517,14,2
1517,15,9059
1517,16,6824
1517,17,6156
1517,18,6134
1517,19,5065
1517,20,4605
1517,21,4182
1517,22,3872
1517,23,2717
1517,24,1493
1517,25,1235
1517,26,534
1517,27,498
1517,28,358
1517,29,325
1517,30,130
1517,31,14
1517,32,9
1517,33,4159
1517,34,267
1517,35,1556
1517,36,709
1517,37,580
1517,38,62
1517,39,6
1517,40,5523
1517,41,2527
1517,42,668
1518,1,4852
1518,2,4564
1518,3,4396
1518,4,2083
1518,5,1838
1518,6,785
1518,7,462
1518,8,5227
1518,9,3877
1518,10,2542
1518,11,1371
1518,12,712
1518,13,100
1518,14,68
1518,15,43
1518,16,9
1519,1,5662
1519,2,4175
1519,3,2178
1519,4,793
1519,1,5662
1519,2,4175
1519,3,2178
1519,4,793
1521,1,356
1521,2,4863
1521,3,533
1521,4,1983
1521,5,506
1522,1,1401
1522,2,2747
1522,3,1195
1522,4,332
1522,1,1401
1522,2,2747
1522,3,1195
1522,4,332
1524,1,8417
1524,2,5773
1525,1,3757
1525,2,1397
1525,3,1092
1525,4,51
1525,5,9280
1526,1,1788
1526,2,826
1526,3,2693
1526,4,1268
1527,1,1318
1527,2,61
1527,3,77
1527,1,1318
1527,2,61
1527,3,77
1529,1,3792
1530,1,163
1530,2,896
1531,1,5227
1531,2,3614
1531,3,3064
1531,4,1407
1532,1,1187
1532,2,193
1532,1,1187
1532,2,193
1534,1,2302
1534,2,789
1534,3,685
1534,4,636
1534,5,578
1534,6,213
1534,7,132
1534,8,111
1534,9,488
1534,10,392
1534,11,385
1534,12,51
1534,13,41
1534,14,20
1534,15,2658
1534,16,149
1535,1,4500
1535,2,7237
1535,3,6575
1535,4,1718
1535,5,1194
1535,6,222
1535,7,220
1535,8,65
1535,9,9264
1535,10,4762
1535,11,2473
1535,12,1122
1535,13,637
1535,14,144
1535,15,4560
1535,16,4250
1535,17,3003
1536,1,3302
1536,2,2650
1536,3,1497
1536,4,1110
1536,5,715
1536,6,230
1536,7,5762
1536,8,3458
1536,9,263
1536,10,79
1536,1,3302
1536,2,2650
1536,3,1497
1536,4,1110
1536,5,715
1536,6,230
1536,7,5762
1536,8,3458
1536,9,263
1536,10,79
1538,1,1158
1539,1,922
1539,2,43
1540,1,131
1540,2,354
1540,3,3686
1541,1,3529
1541,2,245
1541,3,905
1541,4,12
1542,1,785
1543,1,179
1544,1,2410
1544,2,2290
1544,3,1627
1544,4,1429
1544,5,928
1544,6,373
1544,7,1784
1545,1,186
1545,2,11
1545,3,4
1546,1,799
1546,2,73
1547,1,230
1548,1,2022
1548,2,8440
1548,3,8139
1548,4,7994
1548,5,2046
1548,6,894
1548,7,135
1548,8,110
1548,9,4736
1548,10,2591
1548,11,1939
1548,12,1570
1548,13,1537
1548,14,1532
1548,15,258
1548,16,149
1548,17,1496
1548,18,7713
1548,19,5155
1548,20,917
1548,21,109
1548,22,46
1548,23,371
1548,24,32
1548,25,2228
1549,1,1445
1549,2,8608
1549,3,753
1549,4,310
1549,5,617
1550,1,6102
1550,2,5796
1550,3,2794
1550,4,1099
1550,5,6895
1550,6,4952
1550,7,4670
1550,8,3067
1550,9,1965
1550,10,1675
1550,11,1206
1550,12,1069
1550,13,1007
1550,14,345
1550,15,114
1550,16,7495
1550,17,108
1550,18,3435
1550,19,1337
1550,20,211
1550,21,9638
1550,22,1064
1550,23,896
1550,24,2239
1550,25,732
1550,26,4336
1550,1,6102
1550,2,5796
1550,3,2794
1550,4,1099
1550,5,6895
1550,6,4952
1550,7,4670
1550,8,3067
1550,9,1965
1550,10,1675
1550,11,1206
1550,12,1069
1550,13,1007
1550,14,345
1550,15,114
1550,16,7495
1550,17,108
1550,18,3435
1550,19,1337
1550,20,211
1550,21,9638
1550,22,1064
1550,23,896
1550,24,2239
1550,25,732
1550,26,4336
1552,1,3577
1553,1,134
1553,2,2
1553,3,8059
1553,4,2306
1553,5,441
1553,6,10
1553,7,307
1554,1,16
1554,2,14
1555,1,9191
1555,2,58
1556,1,152
1557,1,67
1558,1,2978
1559,1,1032
1559,2,5399
1559,3,2497
1560,1,5636
1560,2,610
1560,3,130
1560,4,1914
1560,5,78
1560,6,149
1561,1,3843
1561,2,1042
1561,3,87
1561,4,2
1561,5,413
1561,6,338
1561,7,5
1562,1,1158
1562,2,155
1562,3,77
1562,4,54
1562,5,129
1562,6,43
1562,7,2063
1563,1,393
1564,1,1956
1564,2,1548
1564,3,1134
1564,4,166
1565,1,9068
1565,2,4475
1565,3,280
1565,4,265
1565,5,412
1566,1,141
1566,2,47
1566,3,580
1566,4,65
1566,5,10
1566,6,13
1567,1,66
1567,2,1226
1567,3,593
1567,4,38
1567,5,32
1567,6,3460
1567,7,2026
1567,8,225
1567,9,176
1567,10,29
1567,11,133
1567,12,57
1567,13,21
1567,14,9
1567,15,1
1568,1,2260
1568,2,1404
1570,1,631
1570,2,301
1570,3,175
1571,1,9538
1571,2,9070
1571,3,1719
1571,4,1675
1571,5,1190
1571,6,709
1571,7,686
1571,8,515
1571,9,5639
1571,10,4872
1571,11,3573
1571,12,3273
1571,13,1669
1571,14,1251
1572,1,331
1573,1,2379
1573,2,2178
1573,3,1275
1573,4,733
1573,5,8875
1573,6,647
1573,7,278
1573,8,253
1573,9,15
1573,10,63
1574,1,3367
1574,2,1280
1574,3,1063
1574,4,341
1574,5,62
1574,6,51
1574,7,13
1574,8,7225
1574,9,4328
1574,10,4093
1574,11,2116
1574,12,357
1574,13,282
1574,14,184
1574,15,131
1574,16,116
1574,17,14
1574,1,3367
1574,2,1280
1574,3,1063
1574,4,341
1574,5,62
1574,6,51
1574,7,13
1574,8,7225
1574,9,4328
1574,10,4093
1574,11,2116
1574,12,357
1574,13,282
1574,14,184
1574,15,131
1574,16,116
1574,17,14
1576,1,923
1576,2,1745
1576,3,186
1576,4,1319
1576,5,245
1577,1,9406
1577,2,5068
1577,3,4502
1577,4,3693
1577,5,2879
1577,6,2312
1577,7,1555
1577,8,1387
1577,9,532
1577,10,426
1577,11,346
1577,12,76
1577,13,5768
1577,14,5719
1577,15,3564
1577,16,1774
1577,17,974
1577,18,540
1577,19,320
1577,20,32
1577,21,1131
1577,22,1088
1577,23,174
1577,24,2252
1577,25,72
1577,26,237
1577,27,3181
1577,28,60
1577,29,8960
1578,1,641
1578,2,639
1578,3,5526
1578,4,2718
1578,5,2610
1578,6,951
1578,7,135
1578,8,109
1578,9,1573
1578,10,419
1578,11,273
1578,12,42
1578,13,2360
1578,14,15
1579,1,8044
1579,2,5512
1579,3,4157
1579,4,3116
1579,5,1933
1579,6,1257
1579,7,62
1579,8,14
1579,9,5894
1579,10,2889
1579,11,2580
1579,12,2089
1579,13,516
1579,14,11
1579,15,3848
1579,1,8044
1579,2,5512
1579,3,4157
1579,4,3116
1579,5,1933
1579,6,1257
1579,7,62
1579,8,14
1579,9,5894
1579,10,2889
1579,11,2580
1579,12,2089
1579,13,516
1579,14,11
1579,15,3848
1581,1,5447
1581,2,4039
1581,3,2547
1581,4,2269
1581,5,650
1581,6,605
1581,7,28
1581,8,13
1581,9,889
1581,10,30
1581,11,7387
1582,1,4994
1582,2,1677
1582,3,1609
1582,4,21
1582,5,6479
1582,6,6273
1582,7,5448
1582,8,4934
1582,9,4616
1582,10,4
1582,11,1822
1582,12,3805
1583,1,837
1583,2,120
1583,3,34
1584,1,9178
1584,2,305
1585,1,2063
1585,2,136
1585,3,157
1585,4,153
1586,1,25
1586,2,1269
1587,1,4909
1587,2,2996
1587,3,139
1587,4,1983
1587,5,974
1587,6,258
1587,7,45
1587,8,41
1587,9,10
1587,1,4909
1587,2,2996
1587,3,139
1587,4,1983
1587,5,974
1587,6,258
1587,7,45
1587,8,41
1587,9,10
1589,1,4768
1589,2,332
1589,3,90
1589,4,1244
1590,1,1621
1590,2,1332
1590,3,325
1590,4,35
1590,5,5259
1590,6,78
1591,1,2552
1591,2,7923
1591,3,2175
1591,4,5
1591,5,9516
1591,6,5228
1591,7,1166
1591,8,113
1591,9,50
1592,1,1268
1592,2,694
1592,3,7574
1592,4,3003
1592,5,2677
1592,6,1596
1592,7,358
1592,8,296
1592,9,176
1592,10,6991
1592,11,1829
1592,12,982
1592,13,845
1592,14,420
1592,15,99
1592,16,37
1592,1,1268
1592,2,694
1592,3,7574
1592,4,3003
1592,5,2677
1592,6,1596
1592,7,358
1592,8,296
1592,9,176
1592,10,6991
1592,11,1829
1592,12,982
1592,13,845
1592,14,420
1592,15,99
1592,16,37
1594,1,1094
1594,2,270
1595,1,5340
1595,2,3995
1596,1,271
1597,1,37
1598,1,6101
1598,2,5968
1598,3,1932
1598,4,1547
1598,5,207
1598,6,142
1598,7,781
1598,8,608
1598,9,57
1598,10,5506
1599,1,7301
1599,2,8440
1600,1,5913
1600,2,1714
1600,3,1426
1600,4,637
1600,5,186
1600,6,79
1600,7,13
1600,8,4427
1600,9,3966
1600,10,2125
1600,11,1932
1600,12,875
1600,13,755
1600,14,329
1600,15,195
1600,16,115
1600,17,131
1600,18,4240
1600,19,62
1600,20,6798
1600,21,597
1601,1,3199
1601,2,1037
1601,3,182
1601,4,840
1601,5,718
1601,6,25
1601,7,12
1601,8,650
1602,1,21
1603,1,192
1603,2,33
1603,3,13
1603,4,11
1603,5,8033
1603,6,3715
1603,7,1624
1603,8,1496
1603,9,567
1603,10,486
1603,11,64
1603,12,5
1603,13,741
1604,1,57
1604,2,40
1604,3,9481
1604,4,128
1604,5,123
1604,6,33
1605,1,15
1605,2,1157
1605,3,690
1605,4,519
1605,5,349
1605,6,222
1605,7,73
